case,time_s,s1_pct,s2_pct,s3_pct,b1_total_rotation_rad,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
perform_compatible_pm,14.63,3.49411,4.20604,2.20626,0.0138824,0.0138226,0.168025,24.9786,63.2507
perform_compatible_pm,14.64,3.42927,4.26236,2.40353,0.0138703,0.0138226,0.168025,25.3338,50.4613
perform_compatible_pm,14.65,3.39606,4.28169,2.50084,0.0138615,0.0138226,0.168025,25.2644,41.148
perform_compatible_pm,14.66,3.41865,4.27334,2.47794,0.013864,0.0138226,0.168025,24.845,43.8144
perform_compatible_pm,14.67,3.50361,4.24374,2.3438,0.0138754,0.0138226,0.168025,24.8182,55.8498
perform_compatible_pm,14.68,3.64027,4.19902,2.12445,0.013892,0.0138226,0.168025,24.5662,73.4592
perform_compatible_pm,14.69,3.80456,4.14436,1.85878,0.0139089,0.0138226,0.168025,24.0893,91.3006
perform_compatible_pm,14.7,3.96332,4.08319,1.59194,0.0139225,0.0138226,0.168025,23.7487,105.64
perform_compatible_pm,14.71,4.0813,4.01701,1.36806,0.0139607,0.0138596,0.168073,23.4102,106.922
perform_compatible_pm,14.72,4.13005,3.94543,1.22127,0.0140057,0.0139051,0.168133,23.0471,106.445
perform_compatible_pm,14.73,4.08957,3.86814,1.17241,0.0139926,0.0139051,0.168133,23.0073,92.5684
perform_compatible_pm,14.74,3.95743,3.78649,1.21706,0.0139717,0.0139051,0.168133,22.7884,70.4794
perform_compatible_pm,14.75,3.74432,3.70186,1.33511,0.0139444,0.0139051,0.168133,22.7947,41.5346
perform_compatible_pm,14.76,3.47196,3.6147,1.49375,0.0139109,0.0139051,0.168133,22.7796,6.15522
perform_compatible_pm,14.77,3.16979,3.52255,1.65399,0.0138745,0.0139051,0.168133,22.8896,-32.3264
perform_compatible_pm,14.78,2.86906,3.42001,1.77834,0.013845,0.0139051,0.168133,23.0293,-63.5591
perform_compatible_pm,14.79,2.59666,3.30089,1.8373,0.013824,0.0139051,0.168133,23.0341,-85.7354
perform_compatible_pm,14.8,2.3712,3.16045,1.81335,0.013812,0.0139051,0.168133,22.9309,-98.4795
perform_compatible_pm,14.81,2.2041,2.99723,1.70277,0.0138081,0.0139051,0.168133,22.7641,-102.579
perform_compatible_pm,14.82,2.09749,2.81426,1.51585,0.0138112,0.0139051,0.168133,22.5153,-99.2923
perform_compatible_pm,14.83,2.04985,2.61809,1.27241,0.0138198,0.0139051,0.168133,22.2192,-90.2036
perform_compatible_pm,14.84,2.05629,2.41871,0.998748,0.0138324,0.0139051,0.168133,21.9546,-76.874
perform_compatible_pm,14.85,2.10801,2.22954,0.723819,0.0138474,0.0139051,0.168133,21.7389,-61.0747
perform_compatible_pm,14.86,2.1909,2.06654,0.47601,0.0138627,0.0139051,0.168133,21.7188,-44.8532
perform_compatible_pm,14.87,2.28468,1.94589,0.280326,0.0138765,0.0139051,0.168133,21.7628,-30.2455
perform_compatible_pm,14.88,2.36506,1.87997,0.156596,0.0138932,0.0139051,0.168133,21.6498,-12.5729
perform_compatible_pm,14.89,2.39974,1.87514,0.122644,0.0138992,0.0139051,0.168133,21.8966,-6.22918
perform_compatible_pm,14.9,2.36224,1.92847,0.182617,0.013895,0.0139051,0.168133,22.0835,-10.6473
perform_compatible_pm,14.91,2.24074,2.01993,0.327336,0.0138805,0.0139051,0.168133,22.0534,-25.9734
perform_compatible_pm,14.92,2.03977,2.12189,0.540333,0.0138548,0.0139051,0.168133,22.2797,-53.1925
perform_compatible_pm,14.93,1.77678,2.20459,0.797508,0.0138253,0.0139051,0.168133,22.563,-84.446
perform_compatible_pm,14.94,1.48992,2.23786,1.05737,0.0137645,0.0138648,0.168186,22.8184,-106.142
perform_compatible_pm,14.95,1.21528,2.20922,1.28229,0.0135548,0.0136555,0.168463,23.0474,-106.445
perform_compatible_pm,14.96,0.995804,2.12005,1.42655,0.0132049,0.0133057,0.168924,23.1992,-106.645
perform_compatible_pm,14.97,0.862399,1.98881,1.4551,0.0128632,0.0129641,0.169373,23.223,-106.677
perform_compatible_pm,14.98,0.832009,1.84435,1.35081,0.0126699,0.0127706,0.169628,23.1396,-106.567
perform_compatible_pm,14.99,0.904968,1.7113,1.12115,0.0126769,0.0127706,0.169628,22.9606,-99.1508
perform_compatible_pm,15,1.06853,1.60898,0.796943,0.0127176,0.0127706,0.169628,22.8099,-56.1183
