time_s,accel_g
4.160999999999999943e+01,-4.632266029237286920e-01
4.161999999999999744e+01,-3.926195581311576754e-01
4.163000000000000256e+01,-2.571673317858092500e-01
4.164000000000000057e+01,-7.965741005542993636e-02
4.164999999999999858e+01,1.074680629534509602e-01
4.166000000000000369e+01,2.698879076830548729e-01
4.167000000000000171e+01,3.796698715568933569e-01
4.167999999999999972e+01,4.217022596068222273e-01
4.168999999999999773e+01,3.965305937993500174e-01
4.170000000000000284e+01,3.189387625908315926e-01
4.171000000000000085e+01,2.128871244968693899e-01
4.171999999999999886e+01,1.044649795568081130e-01
4.173000000000000398e+01,1.501087959954224872e-02
4.174000000000000199e+01,-4.363466144700491739e-02
4.175000000000000000e+01,-7.056496346423590804e-02
4.175999999999999801e+01,-7.385684581560356121e-02
4.177000000000000313e+01,-6.621330915442226461e-02
4.178000000000000114e+01,-5.984469648226686811e-02
4.178999999999999915e+01,-6.231901037442729580e-02
4.180000000000000426e+01,-7.462453207608003847e-02
4.181000000000000227e+01,-9.182684116388649398e-02
4.182000000000000028e+01,-1.057824805290355497e-01
4.182999999999999829e+01,-1.087108933881890394e-01
4.184000000000000341e+01,-9.623683848209575731e-02
4.185000000000000142e+01,-6.883410522191545089e-02
4.185999999999999943e+01,-3.128388756857840985e-02
4.186999999999999744e+01,9.459665886785376815e-03
4.188000000000000256e+01,4.701935579439745633e-02
4.189000000000000057e+01,7.780162172771151741e-02
4.189999999999999858e+01,1.017775474284683540e-01
4.191000000000000369e+01,1.215717649304042386e-01
4.192000000000000171e+01,1.403055934724336817e-01
4.192999999999999972e+01,1.591727041795882591e-01
4.193999999999999773e+01,1.758680240949120899e-01
4.195000000000000284e+01,1.846812665334816028e-01
4.196000000000000085e+01,1.784140104268019666e-01
4.196999999999999886e+01,1.515249981459669826e-01
4.198000000000000398e+01,1.033392604730947045e-01
4.199000000000000199e+01,4.000032553064955532e-02
4.200000000000000000e+01,-2.581621244908798365e-02
4.200999999999999801e+01,-7.767195423737141557e-02
4.202000000000000313e+01,-9.997295741598107022e-02
4.203000000000000114e+01,-8.304285344225767473e-02
4.203999999999999915e+01,-2.699357496077046947e-02
4.205000000000000426e+01,5.701080479958996194e-02
4.206000000000000227e+01,1.487402996396767763e-01
4.207000000000000028e+01,2.237570722634152076e-01
4.207999999999999829e+01,2.598210654065679637e-01
4.209000000000000341e+01,2.429687683080900551e-01
4.210000000000000142e+01,1.714316917550723629e-01
4.210999999999999943e+01,5.619419976336197803e-02
4.211999999999999744e+01,-8.198189026588188766e-02
4.213000000000000256e+01,-2.181479758221451515e-01
4.214000000000000057e+01,-3.296594304182288715e-01
4.214999999999999858e+01,-4.016081484676400359e-01
4.216000000000000369e+01,-4.296266812721291628e-01
4.217000000000000171e+01,-4.193802531299588576e-01
4.217999999999999972e+01,-3.831494058204796826e-01
4.218999999999999773e+01,-3.348292672902801748e-01
4.220000000000000284e+01,-2.851262031451689549e-01
4.221000000000000085e+01,-2.385745161614178933e-01
4.221999999999999886e+01,-1.932895948863706248e-01
4.223000000000000398e+01,-1.433701235176896016e-01
4.224000000000000199e+01,-8.291081693976139200e-02
4.225000000000000000e+01,-1.001809199372776654e-02
4.225999999999999801e+01,7.077003360114279829e-02
4.227000000000000313e+01,1.486764686003322899e-01
4.228000000000000114e+01,2.095549431483516856e-01
4.228999999999999915e+01,2.405131127407010294e-01
4.230000000000000426e+01,2.346850515632036838e-01
4.231000000000000227e+01,1.944211513186554219e-01
4.232000000000000028e+01,1.316404290407117705e-01
4.232999999999999829e+01,6.501828557214316129e-02
4.234000000000000341e+01,1.475155285324080898e-02
4.235000000000000142e+01,-3.509346247192429279e-03
4.235999999999999943e+01,1.636557059840985928e-02
4.236999999999999744e+01,6.873755614982006434e-02
4.238000000000000256e+01,1.374724806662055154e-01
4.239000000000000057e+01,2.004255321900369757e-01
4.239999999999999858e+01,2.358117435861301903e-01
4.241000000000000369e+01,2.285428596265462742e-01
4.242000000000000171e+01,1.746284339786651207e-01
4.242999999999999972e+01,8.235581085211669816e-02
4.243999999999999773e+01,-3.002770049393804763e-02
4.245000000000000284e+01,-1.393380268761684748e-01
4.246000000000000085e+01,-2.236043889448271482e-01
4.246999999999999886e+01,-2.675064590966048095e-01
4.248000000000000398e+01,-2.655852247446127135e-01
4.249000000000000199e+01,-2.224962325024539556e-01
4.250000000000000000e+01,-1.505353281545695476e-01
4.250999999999999801e+01,-6.548449112263378391e-02
4.252000000000000313e+01,1.776094654978250392e-02
4.253000000000000114e+01,8.842341017230211098e-02
4.253999999999999915e+01,1.411181384796887095e-01
4.255000000000000426e+01,1.751296026677586493e-01
4.256000000000000227e+01,1.923584061698799530e-01
4.257000000000000028e+01,1.950094528774067582e-01
4.257999999999999829e+01,1.840572377776918400e-01
4.259000000000000341e+01,1.590904962617865903e-01
4.260000000000000142e+01,1.194898763566595717e-01
4.260999999999999943e+01,6.628750987141403261e-02
4.261999999999999744e+01,3.733277807868004821e-03
4.263000000000000256e+01,-6.032343385649831941e-02
4.264000000000000057e+01,-1.156648295456170761e-01
4.264999999999999858e+01,-1.523105397550840179e-01
4.266000000000000369e+01,-1.636470351572521520e-01
4.267000000000000171e+01,-1.489135227052924282e-01
4.267999999999999972e+01,-1.139974368609168454e-01
4.268999999999999773e+01,-7.002871629084081451e-02
4.270000000000000284e+01,-3.003692089106905702e-02
4.271000000000000085e+01,-4.674723536626063450e-03
4.271999999999999886e+01,1.559304656505390921e-03
4.273000000000000398e+01,-7.777902972245212022e-03
4.274000000000000199e+01,-2.187305628354683021e-02
4.275000000000000000e+01,-2.610024840212356312e-02
4.275999999999999801e+01,-7.134176772310825421e-03
4.277000000000000313e+01,4.188271016076359349e-02
4.278000000000000114e+01,1.178620861831165961e-01
4.278999999999999915e+01,2.072702929169494002e-01
4.280000000000000426e+01,2.889909020994043676e-01
4.281000000000000227e+01,3.398585097732806926e-01
4.282000000000000028e+01,3.412812832329717438e-01
4.282999999999999829e+01,2.849593248344708951e-01
4.284000000000000341e+01,1.759228019033833856e-01
4.285000000000000142e+01,3.190004546503934918e-02
4.285999999999999943e+01,-1.208641234096969330e-01
4.286999999999999744e+01,-2.541394225433588616e-01
4.288000000000000256e+01,-3.446854972018525975e-01
4.289000000000000057e+01,-3.796613358550916528e-01
4.289999999999999858e+01,-3.589803525553313390e-01
4.291000000000000369e+01,-2.940960910024755237e-01
4.292000000000000171e+01,-2.038076264776982616e-01
4.292999999999999972e+01,-1.085507650835534355e-01
4.293999999999999773e+01,-2.501456688428344011e-02
4.295000000000000284e+01,3.731215322345819013e-02
4.296000000000000085e+01,7.680391445143162910e-02
4.296999999999999886e+01,9.769862761194168799e-02
4.298000000000000398e+01,1.064532564358261768e-01
4.299000000000000199e+01,1.079700387465425265e-01
4.300000000000000000e+01,1.031532547427834179e-01
4.300999999999999801e+01,8.868647495198764275e-02
4.302000000000000313e+01,5.904803120466296795e-02
4.303000000000000114e+01,9.921839989468881835e-03
4.303999999999999915e+01,-5.838339597059897385e-02
4.305000000000000426e+01,-1.389302459936097855e-01
4.306000000000000227e+01,-2.185047195694781452e-01
4.307000000000000028e+01,-2.804327647345710717e-01
4.307999999999999829e+01,-3.090782108572683318e-01
4.309000000000000341e+01,-2.946014572855849556e-01
4.310000000000000142e+01,-2.363981829395455092e-01
4.310999999999999943e+01,-1.440153417901504085e-01
4.311999999999999744e+01,-3.513358230915569758e-02
4.313000000000000256e+01,6.885427624293855020e-02
4.314000000000000057e+01,1.483651236644065730e-01
4.314999999999999858e+01,1.905943074385145208e-01
4.316000000000000369e+01,1.924648886277618431e-01
4.317000000000000171e+01,1.607469241987167230e-01
4.317999999999999972e+01,1.094369036187716332e-01
4.318999999999999773e+01,5.533122073672466779e-02
4.320000000000000284e+01,1.323874979602160211e-02
4.321000000000000085e+01,-7.700775631433688304e-03
4.321999999999999886e+01,-5.581542979227229785e-03
4.323000000000000398e+01,1.507154741708722871e-02
4.324000000000000199e+01,4.593139969643200010e-02
4.325000000000000000e+01,7.822389451812816752e-02
4.325999999999999801e+01,1.055720898105453193e-01
4.327000000000000313e+01,1.253965965264911275e-01
4.328000000000000114e+01,1.385570170670400447e-01
4.328999999999999915e+01,1.476122542684288608e-01
4.330000000000000426e+01,1.545882746646579653e-01
4.331000000000000227e+01,1.592866994599504982e-01
4.332000000000000028e+01,1.589014586820332309e-01
4.332999999999999829e+01,1.491423458042131500e-01
4.334000000000000341e+01,1.264149505806048679e-01
4.335000000000000142e+01,9.012826225359879539e-02
4.335999999999999943e+01,4.408400834211186059e-02
4.336999999999999744e+01,-3.798067364528858510e-03
4.338000000000000256e+01,-4.354734224926037900e-02
4.339000000000000057e+01,-6.641835174056102964e-02
4.339999999999999858e+01,-6.825258595970939979e-02
4.341000000000000369e+01,-5.164935982711031659e-02
4.342000000000000171e+01,-2.598267608150561098e-02
4.342999999999999972e+01,-4.995847681843138682e-03
4.343999999999999773e+01,-2.553487579794039286e-03
4.345000000000000284e+01,-2.783686703194294954e-02
4.346000000000000085e+01,-8.157488737828352821e-02
4.346999999999999886e+01,-1.546785343507397492e-01
4.348000000000000398e+01,-2.299398681435019520e-01
4.349000000000000199e+01,-2.864839444773789601e-01
4.350000000000000000e+01,-3.057398285852188091e-01
4.350999999999999801e+01,-2.771361408200734289e-01
4.352000000000000313e+01,-2.017275583592638699e-01
4.353000000000000114e+01,-9.254026085876394803e-02
4.353999999999999915e+01,2.858659712024773022e-02
4.355000000000000426e+01,1.368008340968715764e-01
4.356000000000000227e+01,2.109825793321011833e-01
4.357000000000000028e+01,2.394284864532997548e-01
4.357999999999999829e+01,2.227845289858125244e-01
4.359000000000000341e+01,1.733813878597824654e-01
4.360000000000000142e+01,1.112296782656059246e-01
4.360999999999999943e+01,5.794287826413996312e-02
4.361999999999999744e+01,3.045493744561177107e-02
4.363000000000000256e+01,3.640463715263562300e-02
4.364000000000000057e+01,7.248154183671401407e-02
4.364999999999999858e+01,1.260679340725284758e-01
4.366000000000000369e+01,1.794854318357327339e-01
4.367000000000000171e+01,2.153941627947090487e-01
4.367999999999999972e+01,2.216299474898100197e-01
4.368999999999999773e+01,1.940634672754210088e-01
4.370000000000000284e+01,1.368006725198432083e-01
4.371000000000000085e+01,5.995186948801217719e-02
4.371999999999999886e+01,-2.403270793204137501e-02
4.373000000000000398e+01,-1.040818640832103792e-01
4.374000000000000199e+01,-1.730147356291781569e-01
4.375000000000000000e+01,-2.281305024018519256e-01
4.375999999999999801e+01,-2.699291872705278927e-01
4.377000000000000313e+01,-2.997191987375744104e-01
4.378000000000000114e+01,-3.172562574573249972e-01
4.378999999999999915e+01,-3.195015057871405384e-01
4.380000000000000426e+01,-3.011146490352635263e-01
4.381000000000000227e+01,-2.565905063711562129e-01
4.382000000000000028e+01,-1.832670220284896567e-01
4.382999999999999829e+01,-8.403109271957742710e-02
4.384000000000000341e+01,3.142359074824636195e-02
4.385000000000000142e+01,1.474780800089064425e-01
4.385999999999999943e+01,2.455751057057943276e-01
4.386999999999999744e+01,3.085343739250636097e-01
4.388000000000000256e+01,3.249202023376269732e-01
4.389000000000000057e+01,2.921088986876269611e-01
4.389999999999999858e+01,2.170814152055580704e-01
4.391000000000000369e+01,1.146745419652806935e-01
4.392000000000000171e+01,3.822268801686335999e-03
4.392999999999999972e+01,-9.706174736057689156e-02
4.393999999999999773e+01,-1.741763438196748670e-01
4.395000000000000284e+01,-2.207409259689832315e-01
4.396000000000000085e+01,-2.371598416896188166e-01
4.396999999999999886e+01,-2.291436073081814240e-01
4.398000000000000398e+01,-2.046442901978475226e-01
4.399000000000000199e+01,-1.707920728896765439e-01
4.400000000000000000e+01,-1.319177563799702746e-01
4.400999999999999801e+01,-8.926101566253556718e-02
4.402000000000000313e+01,-4.228115982413296198e-02
4.403000000000000114e+01,9.140970579692288961e-03
4.403999999999999915e+01,6.266380926806477958e-02
4.405000000000000426e+01,1.125936705621771866e-01
4.406000000000000227e+01,1.506712227760723388e-01
4.407000000000000028e+01,1.683917112301089314e-01
4.407999999999999829e+01,1.600715358794132237e-01
4.409000000000000341e+01,1.255048261045431934e-01
4.410000000000000142e+01,7.110746108603786808e-02
4.410999999999999943e+01,8.920413114414832076e-03
4.411999999999999744e+01,-4.641619724593499391e-02
4.413000000000000256e+01,-8.185945364143017156e-02
4.414000000000000057e+01,-8.998568050429490983e-02
4.414999999999999858e+01,-7.145589781723987732e-02
4.416000000000000369e+01,-3.498834468692910843e-02
4.417000000000000171e+01,5.302251534076618013e-03
4.417999999999999972e+01,3.445327379668287893e-02
4.418999999999999773e+01,4.167079730899966861e-02
4.420000000000000284e+01,2.416970265180944794e-02
4.421000000000000085e+01,-1.148881590191732499e-02
4.421999999999999886e+01,-5.111554721664410966e-02
4.423000000000000398e+01,-7.723688659712260596e-02
4.424000000000000199e+01,-7.475948122571107746e-02
4.425000000000000000e+01,-3.617881561415797753e-02
4.425999999999999801e+01,3.535305802401192410e-02
4.427000000000000313e+01,1.261476048271169825e-01
4.428000000000000114e+01,2.153499634151873343e-01
4.428999999999999915e+01,2.806036541348677082e-01
4.430000000000000426e+01,3.043298471449749631e-01
4.431000000000000227e+01,2.787420406767270320e-01
4.432000000000000028e+01,2.081051234842817288e-01
4.432999999999999829e+01,1.075957463989078017e-01
4.434000000000000341e+01,-8.450628784143350255e-04
4.435000000000000142e+01,-9.438531835552760318e-02
4.435999999999999943e+01,-1.551491146719595204e-01
4.436999999999999744e+01,-1.743697698476546210e-01
4.438000000000000256e+01,-1.537753193207079538e-01
4.439000000000000057e+01,-1.040264323541805758e-01
4.439999999999999858e+01,-4.092298479231123998e-02
4.441000000000000369e+01,1.929191706517736568e-02
4.442000000000000171e+01,6.405299519690313415e-02
4.442999999999999972e+01,8.687562243041281607e-02
4.443999999999999773e+01,8.757189095694078995e-02
4.445000000000000284e+01,7.057824578205550148e-02
4.446000000000000085e+01,4.228575904241174688e-02
4.446999999999999886e+01,8.491089307581358228e-03
4.448000000000000398e+01,-2.710676970335864494e-02
4.449000000000000199e+01,-6.295484799111658591e-02
4.450000000000000000e+01,-9.846164102028229226e-02
4.450999999999999801e+01,-1.323064974054462828e-01
4.452000000000000313e+01,-1.611616786466501527e-01
4.453000000000000114e+01,-1.795586755479797736e-01
4.453999999999999915e+01,-1.811410194350316638e-01
4.455000000000000426e+01,-1.609440715627263596e-01
4.456000000000000227e+01,-1.178605694875246857e-01
4.457000000000000028e+01,-5.627871700218411988e-02
4.457999999999999829e+01,1.390573876915666626e-02
4.459000000000000341e+01,7.916586229424026067e-02
4.460000000000000142e+01,1.256986471132503502e-01
4.460999999999999943e+01,1.432817830998588116e-01
4.461999999999999744e+01,1.284020413787007042e-01
4.463000000000000256e+01,8.559012964372229859e-02
4.464000000000000057e+01,2.643730380056498810e-02
4.464999999999999858e+01,-3.349065105392028813e-02
4.466000000000000369e+01,-7.893587365381396492e-02
4.467000000000000171e+01,-9.911767626770130735e-02
4.467999999999999972e+01,-9.050483141309767499e-02
4.468999999999999773e+01,-5.735865049260804177e-02
4.470000000000000284e+01,-9.941937017843351446e-03
4.471000000000000085e+01,3.895335886469095815e-02
4.471999999999999886e+01,7.797559526028963184e-02
4.473000000000000398e+01,1.003703432139627510e-01
4.474000000000000199e+01,1.053353640945598885e-01
4.475000000000000000e+01,9.723634199330027927e-02
4.475999999999999801e+01,8.310127076259243850e-02
4.477000000000000313e+01,6.940573332980297383e-02
4.478000000000000114e+01,5.938721703758249176e-02
4.478999999999999915e+01,5.190567444419067616e-02
4.480000000000000426e+01,4.227850216436383063e-02
4.481000000000000227e+01,2.477016472099406383e-02
